Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn,DaysSinceLastPurchase
57,Female,39416,36,496,Beauty,UPI,Chennai,MH,In,Yes,1.0,False,1.0080426671347182,Firefox,Desktop,238,1,0
58,Female,116299,87,4761,Beauty,UPI,Hyderabad,TN,Ind,Y,0.0,True,4.699867897892178,Firefox,Desktop,249,1,0
60,Male,101490,85,1052,Clothing,Cash,Hyderabad,TN,In,Yes,2.0,True,3.657700535333409,Firefox,Desktop,89,0,0
40,Female,68127,24,211,Beauty,Card,Mumbai,TN,Ind,Y,1.0,False,4.04721558116289,Edge,Tablet,82,1,0
44,Male,98590,87,4962,Beauty,NetBanking,Hyderabad,TN,India,Y,0.0,True,4.14716348100804,Edge,Tablet,51,1,0
49,Male,104631,30,4314,Home,UPI,Chennai,TS,Nan,N,0.0,False,2.4008871038442723,Edge,Tablet,120,1,0
54,Male,77988,59,2215,Clothing,Card,Delhi,TN,In,N,1.0,True,4.844133818895848,Edge,Mobile,244,0,0
20,Male,102681,96,3982,Beauty,UPI,Chennai,TS,In,Y,2.0,True,3.144032427608793,Edge,Tablet,158,1,0
52,Female,83394,74,2434,Beauty,Card,Chennai,DL,In,Y,0.0,True,3.711015930262016,Firefox,Desktop,43,1,0
63,Female,23093,33,4678,Electronics,UPI,Chennai,TN,India,No,0.0,True,3.2419345130585024,Edge,Mobile,280,1,0
36,Male,83397,53,2482,Home,UPI,Mumbai,MH,Ind,Yes,1.0,False,2.6796693833276697,Edge,Tablet,22,1,0
36,Female,70062,49,4200,Clothing,UPI,Chennai,TS,In,Y,1.0,True,3.798014021735809,Edge,Tablet,33,1,0
22,Female,47452,46,2234,Beauty,Cash,Delhi,TS,Nan,Y,1.0,False,4.383916158543434,Firefox,Tablet,279,1,0
50,Male,62865,56,1935,Beauty,Cash,Delhi,TS,In,N,2.0,True,4.695244245740319,Edge,Mobile,242,0,0
20,Female,59846,37,4155,Beauty,Card,Delhi,TN,In,No,1.0,True,1.2855924547702426,Chrome,Tablet,218,0,0
29,Male,84829,72,2663,Beauty,UPI,Hyderabad,TN,In,Y,2.0,True,4.905948350461884,Firefox,Tablet,228,1,0
19,Female,119430,7,2804,Clothing,NetBanking,Chennai,DL,Ind,No,1.0,False,4.928521211166689,Edge,Tablet,124,0,0
28,Male,32683,48,1942,Electronics,NetBanking,Hyderabad,DL,Ind,N,1.0,False,4.296125148328835,Chrome,Desktop,93,1,0
42,Female,35863,23,527,Electronics,NetBanking,Mumbai,DL,India,No,1.0,True,1.012797005446077,Firefox,Tablet,165,1,0
58,Female,77014,41,1121,Beauty,UPI,Mumbai,TN,India,Yes,1.0,True,1.2782686525581677,Chrome,Tablet,139,1,0
35,Female,33470,64,1047,Beauty,UPI,Mumbai,TS,In,No,2.0,True,3.7395678950786224,Firefox,Tablet,96,1,0
31,Female,45168,36,392,Home,UPI,Chennai,TN,Nan,N,2.0,False,3.908674849992268,Chrome,Desktop,90,1,0
19,Female,63039,50,4996,Clothing,Card,Delhi,DL,India,Y,0.0,True,1.2984946466460197,Firefox,Desktop,202,0,0
47,Male,76974,57,1671,Beauty,Cash,Delhi,MH,Nan,N,2.0,True,3.3400170647577534,Firefox,Mobile,42,1,0
66,Male,94092,92,4663,Beauty,UPI,Hyderabad,TN,Ind,N,0.0,True,4.10159828605045,Chrome,Desktop,32,1,0
42,Male,106426,14,4378,Electronics,Card,Chennai,TS,Nan,No,1.0,True,3.340905955724014,Edge,Tablet,234,0,0
32,Male,68738,17,1091,Home,UPI,Chennai,MH,Nan,Yes,1.0,False,3.99513718873822,Edge,Tablet,66,0,0
24,Female,54980,74,1507,Beauty,Card,Hyderabad,TS,Nan,Y,0.0,True,4.748138428301708,Firefox,Mobile,284,1,0
24,Female,55999,51,763,Beauty,UPI,Hyderabad,MH,Nan,Y,1.0,True,4.194849188961938,Firefox,Tablet,231,1,0
57,Female,94489,77,2289,Clothing,Cash,Hyderabad,TN,Ind,Y,1.0,True,2.8732385673739653,Firefox,Tablet,242,0,0
45,Female,94312,40,4266,Beauty,UPI,Chennai,MH,Ind,N,1.0,True,3.709782215375084,Edge,Tablet,178,0,0
40,Female,43446,24,3548,Beauty,Card,Chennai,TN,Ind,Yes,2.0,False,2.462250561111872,Firefox,Desktop,96,1,0
59,Female,56394,61,4847,Electronics,UPI,Chennai,DL,India,No,0.0,True,3.929277277629061,Firefox,Tablet,159,0,0
22,Male,77893,47,4899,Electronics,Card,Chennai,DL,In,Y,0.0,True,2.029266680756239,Firefox,Mobile,13,0,0
54,Female,72870,57,202,Home,NetBanking,Mumbai,DL,Ind,No,1.0,True,4.746150309295625,Firefox,Tablet,171,0,0
40,Female,75371,8,705,Clothing,NetBanking,Delhi,TN,Ind,No,1.0,True,1.3427672423623205,Firefox,Tablet,90,1,0
32,Male,100879,69,2636,Beauty,NetBanking,Delhi,TS,India,Y,0.0,True,3.549730422186586,Firefox,Mobile,169,0,0
27,Female,111110,68,339,Beauty,UPI,Hyderabad,DL,India,No,0.0,True,4.976616302450676,Edge,Mobile,99,0,0
48,Female,91718,79,307,Home,UPI,Chennai,TS,In,N,0.0,False,1.4934816033823537,Edge,Tablet,225,1,0
33,Male,117553,26,2452,Home,Card,Chennai,DL,In,No,0.0,False,1.388813330779834,Firefox,Mobile,100,0,0
57,Female,104787,37,4593,Beauty,Cash,Hyderabad,DL,In,Yes,1.0,True,3.576824595624322,Chrome,Tablet,136,1,0
43,Female,48064,3,328,Clothing,Cash,Delhi,MH,In,No,1.0,True,4.017701821526863,Firefox,Tablet,4,1,0
47,Female,20671,98,2157,Beauty,Card,Mumbai,TS,India,No,1.0,True,1.4184506730953172,Firefox,Mobile,118,0,0
19,Male,101304,58,4164,Home,NetBanking,Hyderabad,TN,India,No,1.0,True,2.513799478051838,Firefox,Desktop,232,0,0
54,Female,45017,45,3571,Beauty,Cash,Chennai,TN,Nan,No,0.0,True,4.969431529775099,Firefox,Desktop,240,0,0
54,Female,116032,53,4874,Electronics,UPI,Chennai,TN,In,Y,0.0,True,2.38159111419948,Firefox,Desktop,208,1,0
49,Female,65798,7,2035,Home,UPI,Mumbai,DL,Ind,Yes,1.0,False,4.607582700352495,Edge,Tablet,255,1,0
52,Male,97066,34,2266,Beauty,Cash,Chennai,MH,India,Y,0.0,False,4.313946504534094,Edge,Mobile,276,0,0
54,Female,112561,97,2364,Home,NetBanking,Mumbai,DL,Ind,Yes,1.0,False,1.186274283227922,Edge,Tablet,108,1,0
57,Female,118938,53,345,Beauty,Card,Hyderabad,MH,Ind,No,1.0,True,4.995620819566643,Chrome,Tablet,177,0,0
27,Female,24300,77,1964,Home,NetBanking,Delhi,MH,India,No,1.0,True,2.766456473630387,Chrome,Mobile,171,0,0
23,Female,70192,80,937,Beauty,Cash,Delhi,TN,Ind,N,0.0,True,4.327637086671643,Firefox,Tablet,239,1,0
66,Male,102336,58,4790,Clothing,Card,Hyderabad,TN,Ind,Yes,0.0,False,2.8632912211094657,Chrome,Desktop,222,0,0
52,Male,80110,92,3842,Beauty,UPI,Mumbai,DL,In,Yes,1.0,True,4.238338446254377,Firefox,Desktop,170,1,0
62,Male,51283,23,4511,Clothing,Card,Chennai,DL,India,Yes,2.0,True,3.3133161353118883,Chrome,Tablet,167,0,0
24,Male,32300,59,1691,Home,Card,Chennai,TN,In,Y,1.0,True,4.105916376291082,Firefox,Desktop,236,1,0
43,Female,21894,5,4873,Clothing,UPI,Chennai,TN,Ind,Y,1.0,True,3.728487594119304,Chrome,Desktop,261,1,0
62,Male,58059,7,3864,Electronics,Card,Hyderabad,TS,India,N,1.0,False,4.5649082644138215,Edge,Tablet,126,1,0
46,Female,73276,48,493,Home,NetBanking,Hyderabad,TN,Ind,Yes,1.0,True,4.492382875479456,Firefox,Tablet,208,1,0
61,Male,35739,15,863,Clothing,UPI,Delhi,DL,India,Yes,2.0,False,1.3488612169465115,Chrome,Tablet,145,1,0
53,Female,82751,55,180,Clothing,Cash,Chennai,TN,India,N,0.0,True,3.707133237017824,Firefox,Mobile,38,0,0
46,Male,55725,14,322,Electronics,Cash,Chennai,DL,In,No,0.0,True,1.5097288147808006,Edge,Desktop,42,1,0
24,Female,62940,10,2296,Beauty,NetBanking,Chennai,TN,Nan,Y,0.0,False,1.32040548534408,Firefox,Tablet,209,1,0
52,Female,108241,8,308,Beauty,Card,Delhi,MH,Ind,Yes,1.0,False,3.199783968303128,Chrome,Tablet,66,0,0
36,Female,81407,68,4098,Beauty,NetBanking,Chennai,DL,Ind,Y,1.0,True,1.1354864595111622,Firefox,Tablet,176,1,0
57,Female,49204,30,1073,Electronics,UPI,Delhi,TN,In,Yes,1.0,True,1.6211697457745462,Firefox,Tablet,116,0,0
40,Female,113743,55,4962,Beauty,NetBanking,Mumbai,TN,Nan,Y,0.0,True,3.84506174778868,Firefox,Desktop,122,1,0
19,Male,116129,82,3012,Beauty,UPI,Hyderabad,TN,Nan,Y,2.0,True,3.7464419427977935,Edge,Tablet,105,1,0
21,Male,110810,45,1645,Beauty,NetBanking,Chennai,TN,Nan,Y,1.0,True,3.869371465911281,Firefox,Desktop,7,1,0
45,Male,61723,55,4581,Beauty,Cash,Chennai,TS,In,N,1.0,True,2.118484712445487,Firefox,Desktop,17,0,0
55,Female,102667,49,4159,Electronics,UPI,Delhi,TN,In,Y,1.0,True,2.3943798996088987,Firefox,Tablet,150,0,0
32,Female,75030,19,926,Beauty,Card,Delhi,TS,In,N,0.0,True,4.326814705785557,Edge,Mobile,253,0,0
50,Male,70016,37,3083,Clothing,Card,Hyderabad,TN,Nan,Y,2.0,True,3.672681710485581,Edge,Mobile,173,0,0
32,Male,70131,88,2602,Clothing,Cash,Delhi,TN,India,Y,1.0,False,2.350654048932703,Edge,Tablet,20,1,0
46,Male,106787,62,907,Clothing,NetBanking,Hyderabad,DL,Ind,No,2.0,False,3.187382236749259,Firefox,Desktop,72,0,0
53,Male,24820,26,2698,Home,UPI,Mumbai,TS,In,Yes,1.0,True,3.47458401849296,Firefox,Tablet,108,0,0
43,Female,69222,17,1167,Beauty,NetBanking,Delhi,MH,Nan,Y,0.0,True,4.915439661284982,Firefox,Tablet,36,0,0
48,Female,29032,88,4717,Home,UPI,Chennai,TN,India,Y,0.0,True,2.961816748579083,Firefox,Desktop,44,0,0
57,Male,75781,48,2174,Clothing,NetBanking,Mumbai,DL,Ind,Y,1.0,False,2.689734375595076,Edge,Tablet,121,1,0
58,Female,36943,37,3727,Beauty,UPI,Chennai,DL,In,Y,0.0,True,1.417821091804205,Firefox,Tablet,259,0,0
19,Female,58515,30,1748,Electronics,Card,Mumbai,TS,Nan,No,1.0,False,3.29725015703406,Chrome,Tablet,47,1,0
57,Female,64464,48,947,Electronics,Card,Mumbai,TS,Nan,N,0.0,True,4.649808566811687,Edge,Tablet,114,0,0
48,Female,105195,38,2119,Beauty,UPI,Chennai,TN,In,N,1.0,True,3.3700529448587613,Edge,Tablet,127,1,0
64,Female,118662,2,1299,Electronics,Cash,Mumbai,TN,India,Y,0.0,False,2.2534945222426024,Firefox,Tablet,159,0,0
69,Female,108529,32,2944,Electronics,Cash,Chennai,TS,India,Y,0.0,True,3.942664377002503,Edge,Tablet,12,0,0
42,Male,62425,67,1452,Home,Cash,Chennai,TN,In,Y,2.0,True,4.767857741447047,Firefox,Desktop,168,1,0
23,Male,90258,35,2026,Clothing,Cash,Delhi,TN,In,Yes,2.0,True,2.370466092315292,Edge,Tablet,86,1,0
30,Male,55367,87,3246,Clothing,NetBanking,Mumbai,TS,India,Y,2.0,True,3.37480696226192,Chrome,Desktop,133,0,0
43,Male,107052,44,654,Beauty,UPI,Chennai,DL,In,N,1.0,True,1.1763871142669315,Chrome,Tablet,235,0,0
62,Male,102600,8,672,Home,Cash,Chennai,TN,India,Y,1.0,True,1.2266109547139237,Chrome,Mobile,21,0,0
20,Female,26610,17,4625,Electronics,UPI,Hyderabad,TN,Nan,Y,1.0,True,2.2069272734146272,Chrome,Mobile,4,1,0
39,Female,51153,15,435,Home,Card,Delhi,TS,India,No,2.0,True,3.837760070234664,Edge,Desktop,114,1,0
61,Female,74816,43,4541,Clothing,NetBanking,Chennai,TN,India,N,1.0,False,4.517905417233216,Edge,Tablet,89,0,0
54,Male,118557,60,786,Home,UPI,Delhi,TN,India,Y,1.0,True,2.922481915676292,Firefox,Desktop,203,0,0
26,Female,48555,82,4542,Clothing,Card,Mumbai,TN,Nan,No,2.0,True,2.8604865303380507,Firefox,Mobile,181,1,0
20,Female,44855,4,3658,Clothing,Cash,Mumbai,TN,In,Yes,0.0,True,2.8469028384136745,Firefox,Mobile,109,0,0
35,Male,119187,72,970,Beauty,Cash,Chennai,DL,In,N,0.0,True,3.30198289955542,Firefox,Desktop,257,0,0
64,Male,48390,42,4805,Beauty,Card,Mumbai,TS,In,No,2.0,True,4.436616304964967,Firefox,Desktop,59,1,0
55,Female,28630,73,2466,Home,UPI,Chennai,MH,Nan,Y,2.0,True,4.22507668508854,Chrome,Tablet,4,0,0
56,Female,30537,67,1255,Clothing,Cash,Chennai,DL,India,No,1.0,False,2.872728304216773,Chrome,Tablet,151,1,0
25,Female,57010,30,4791,Beauty,UPI,Delhi,TN,Nan,Y,2.0,True,2.548733132193101,Firefox,Mobile,244,0,0
23,Male,42149,41,1372,Beauty,Card,Mumbai,MH,In,Yes,1.0,True,3.848241791832341,Firefox,Tablet,125,0,0
64,Female,81501,26,4528,Home,Card,Chennai,TN,Ind,Y,2.0,True,4.749672394606655,Firefox,Desktop,179,1,0
67,Female,95700,95,1525,Home,NetBanking,Delhi,MH,In,Yes,1.0,True,2.881976154023235,Edge,Desktop,125,0,0
37,Female,37824,7,4492,Electronics,Cash,Chennai,TS,In,Yes,1.0,True,2.8675072705466533,Firefox,Mobile,234,1,0
29,Female,111707,54,1374,Clothing,Cash,Chennai,TS,Ind,Y,1.0,True,3.0864648309097222,Edge,Desktop,115,1,0
20,Female,74555,96,1371,Beauty,NetBanking,Delhi,TS,Nan,N,0.0,True,4.329774865866743,Chrome,Desktop,209,0,0
55,Female,22654,8,4169,Clothing,UPI,Mumbai,DL,Nan,Yes,0.0,True,1.0286347343813702,Chrome,Tablet,116,1,0
51,Female,60983,27,4015,Clothing,Card,Hyderabad,MH,Nan,Y,1.0,True,3.3633022716700087,Edge,Tablet,91,0,0
29,Female,102104,26,329,Clothing,UPI,Chennai,TN,Nan,Y,2.0,True,4.628607294958572,Edge,Desktop,154,0,0
33,Female,25829,39,3405,Clothing,NetBanking,Chennai,MH,Nan,N,2.0,True,3.4111693455527736,Firefox,Tablet,83,0,0
69,Female,51568,23,2873,Beauty,UPI,Delhi,MH,In,Y,1.0,True,1.3274921029309057,Firefox,Tablet,263,0,0
59,Male,68821,80,1723,Beauty,Card,Chennai,TN,In,Y,0.0,True,1.295057580873018,Chrome,Mobile,46,0,0
60,Male,48605,86,1299,Beauty,NetBanking,Chennai,TN,India,No,0.0,True,1.4423859594404895,Firefox,Tablet,82,1,0
27,Female,101131,32,3144,Home,Cash,Chennai,DL,Nan,N,0.0,False,1.3458253515517669,Firefox,Tablet,75,0,0
36,Male,27904,66,2518,Electronics,Card,Delhi,TS,Nan,Y,1.0,True,3.708085785346729,Firefox,Mobile,138,0,0
25,Female,93588,41,919,Home,NetBanking,Mumbai,DL,India,Y,2.0,True,4.245158434840535,Firefox,Tablet,36,0,0
27,Female,56735,14,3596,Electronics,UPI,Hyderabad,DL,India,Yes,0.0,False,4.800185903298689,Chrome,Tablet,258,1,0
31,Female,80180,20,4642,Beauty,Cash,Chennai,MH,Ind,N,1.0,True,2.1467458449704417,Firefox,Tablet,165,1,0
42,Male,85077,35,2604,Electronics,Card,Hyderabad,MH,Nan,Y,1.0,True,1.879063080581998,Edge,Desktop,122,1,0
49,Female,81824,52,4973,Clothing,UPI,Mumbai,TN,Nan,Y,2.0,True,4.714459603530736,Chrome,Desktop,270,0,0
47,Male,69294,97,2525,Clothing,Card,Delhi,TN,India,No,0.0,True,1.3736114880190158,Firefox,Tablet,293,1,0
69,Male,79258,53,2792,Beauty,Card,Mumbai,DL,Nan,Y,2.0,False,3.367017696885153,Firefox,Mobile,249,1,0
46,Female,110664,10,3656,Beauty,UPI,Mumbai,TN,Ind,Yes,2.0,True,1.9879963186880785,Chrome,Tablet,166,0,0
43,Female,82524,3,2986,Beauty,UPI,Chennai,TS,India,Y,1.0,True,4.363339907173076,Firefox,Mobile,202,0,0
48,Male,102027,39,2626,Beauty,NetBanking,Delhi,TS,Nan,No,1.0,False,3.7319358672357335,Chrome,Mobile,222,0,0
24,Female,109439,98,2882,Clothing,Cash,Chennai,TN,Ind,N,1.0,False,3.069466192432845,Chrome,Mobile,218,1,0
18,Female,82963,14,154,Clothing,UPI,Delhi,TS,Nan,Y,1.0,False,2.430564746645366,Chrome,Desktop,8,0,0
27,Female,24535,35,1196,Home,UPI,Chennai,TN,Nan,Yes,2.0,True,4.646395846160317,Edge,Desktop,120,1,0
33,Female,78806,44,4649,Beauty,Cash,Delhi,DL,Nan,Yes,2.0,False,3.9540040545599657,Chrome,Tablet,68,0,0
65,Male,79332,19,2950,Electronics,Cash,Chennai,DL,India,Yes,0.0,True,1.88477720902624,Firefox,Tablet,164,0,0
54,Female,116248,69,3292,Electronics,UPI,Chennai,DL,Ind,Y,0.0,False,3.3888920633992714,Edge,Desktop,10,0,0
57,Female,70438,7,4544,Electronics,Card,Chennai,TN,In,N,0.0,True,3.491180612358956,Chrome,Mobile,296,1,0
40,Male,101686,10,1099,Electronics,Cash,Chennai,TN,In,No,1.0,True,3.279823045904803,Edge,Tablet,232,0,0
69,Male,114655,77,2367,Home,Card,Mumbai,TN,Ind,N,1.0,True,2.075855664564563,Firefox,Desktop,139,1,0
38,Female,73879,79,4622,Electronics,Card,Delhi,TN,Nan,Yes,1.0,True,3.5366127739538,Edge,Tablet,285,1,0
52,Male,60308,87,2662,Beauty,UPI,Delhi,TN,Ind,Y,2.0,False,3.4109644552044625,Edge,Mobile,80,1,0
60,Male,30222,42,491,Beauty,Cash,Mumbai,DL,India,Y,1.0,False,1.6612595236899566,Edge,Mobile,69,1,0
24,Male,106916,42,154,Home,UPI,Chennai,TS,In,N,1.0,False,3.100858531694039,Firefox,Tablet,2,1,0
36,Female,52177,85,2126,Clothing,Card,Chennai,TN,Nan,Yes,2.0,False,1.1371656079229329,Firefox,Tablet,222,1,0
38,Male,59713,87,1947,Beauty,UPI,Mumbai,TN,Nan,Y,2.0,False,3.652788208448855,Chrome,Tablet,294,0,0
47,Male,22892,33,958,Beauty,UPI,Chennai,DL,India,Y,2.0,True,1.1294327951742744,Firefox,Tablet,247,0,0
35,Female,39333,21,3536,Beauty,UPI,Delhi,TS,Nan,Yes,2.0,False,3.0249141181450616,Chrome,Tablet,222,1,0
22,Male,80162,32,213,Clothing,Card,Hyderabad,TN,Nan,No,1.0,True,1.656997649906034,Firefox,Tablet,190,1,0
68,Female,82409,55,240,Clothing,Card,Chennai,TS,In,Yes,2.0,False,1.4101200582874052,Chrome,Tablet,298,0,0
22,Male,97442,50,4733,Electronics,NetBanking,Delhi,TN,Ind,Y,1.0,True,3.1249798354861067,Edge,Tablet,103,1,0
31,Male,67573,67,2208,Clothing,NetBanking,Chennai,TN,India,N,0.0,True,4.35591668252302,Firefox,Tablet,95,1,0
34,Female,85898,41,4269,Electronics,Card,Chennai,TN,Nan,No,1.0,False,2.377448744326156,Firefox,Tablet,268,0,0
20,Female,33908,16,937,Home,Cash,Delhi,MH,Nan,No,0.0,False,3.281055689333781,Chrome,Tablet,290,1,0
44,Female,70877,41,4642,Beauty,UPI,Chennai,TN,Ind,No,1.0,True,3.4546039134896978,Firefox,Tablet,24,1,0
47,Female,27283,91,4510,Electronics,Card,Chennai,DL,Ind,No,0.0,False,4.211934950093923,Firefox,Tablet,34,0,0
53,Male,78905,80,3163,Beauty,UPI,Mumbai,DL,Nan,N,2.0,True,2.537109611011814,Edge,Mobile,225,1,0
52,Female,31167,42,3716,Home,UPI,Delhi,MH,Nan,N,1.0,False,3.953188346733529,Edge,Tablet,240,0,0
64,Female,38344,7,3938,Home,UPI,Chennai,DL,In,No,2.0,True,1.6140795446785678,Firefox,Mobile,219,1,0
34,Female,76232,50,2517,Home,UPI,Mumbai,TS,Ind,N,1.0,True,1.891581660357672,Chrome,Tablet,133,0,0
57,Female,55447,67,4242,Home,NetBanking,Hyderabad,TN,In,Yes,2.0,False,2.835342429850174,Edge,Mobile,273,0,0
59,Female,52543,1,338,Beauty,NetBanking,Mumbai,TN,In,No,1.0,True,3.4317357604088814,Edge,Desktop,218,0,0
42,Male,54674,33,2367,Electronics,UPI,Mumbai,DL,In,Y,1.0,True,2.413938567120661,Firefox,Tablet,107,0,0
30,Female,54579,95,1701,Home,Card,Hyderabad,TN,Ind,No,0.0,True,2.475145985729679,Edge,Mobile,158,1,0
23,Male,94944,38,1696,Home,UPI,Mumbai,MH,Nan,N,2.0,False,4.402526388235863,Chrome,Mobile,68,1,0
45,Female,69223,63,1380,Electronics,Cash,Hyderabad,MH,Ind,Yes,1.0,False,1.920135124492123,Firefox,Desktop,269,1,0
66,Male,77256,67,3077,Clothing,UPI,Delhi,TN,In,Y,1.0,True,2.576467215542324,Firefox,Mobile,59,1,0
62,Female,112993,15,3440,Beauty,Card,Chennai,TS,India,Y,2.0,True,2.203095036483038,Chrome,Desktop,261,0,0
33,Male,40641,67,626,Electronics,NetBanking,Hyderabad,TS,Nan,N,0.0,False,2.667943641592286,Firefox,Desktop,214,0,0
39,Male,85277,79,206,Home,Card,Chennai,TN,In,Y,1.0,True,2.7775503211983,Firefox,Desktop,18,0,0
32,Female,74261,88,438,Beauty,UPI,Chennai,DL,Nan,Y,1.0,True,4.636335347169634,Firefox,Mobile,110,1,0
54,Male,36375,70,4659,Home,UPI,Mumbai,DL,Nan,N,2.0,True,4.563873330747205,Edge,Desktop,116,1,0
24,Female,89070,19,4571,Clothing,Card,Delhi,TN,Ind,Y,1.0,True,2.401628225352092,Edge,Tablet,127,0,0
22,Female,62299,66,214,Beauty,Cash,Chennai,MH,India,Y,1.0,True,2.2041526140358747,Chrome,Desktop,34,1,0
27,Female,50121,91,3187,Clothing,UPI,Chennai,TS,India,Y,1.0,True,4.168708522354487,Edge,Desktop,220,0,0
22,Male,110887,36,1430,Clothing,Cash,Delhi,DL,Nan,No,1.0,True,3.666534963395168,Firefox,Mobile,111,0,0
61,Male,85018,66,1076,Beauty,UPI,Hyderabad,TN,Nan,No,1.0,True,2.8137858523555392,Firefox,Desktop,67,1,0
20,Female,72137,23,1516,Clothing,NetBanking,Chennai,DL,Nan,Y,0.0,True,3.072026055898257,Firefox,Tablet,190,1,0
52,Male,102335,62,961,Electronics,Card,Chennai,TN,In,Y,2.0,True,2.579073704571609,Edge,Mobile,67,0,0
18,Male,117123,48,2606,Beauty,UPI,Mumbai,TN,Nan,No,1.0,True,4.565169535568389,Chrome,Desktop,162,1,0
21,Female,102862,13,565,Electronics,UPI,Delhi,MH,In,Yes,1.0,True,2.349555063982028,Firefox,Tablet,111,1,0
58,Female,60412,74,2043,Electronics,Card,Mumbai,TN,In,N,0.0,True,4.214473952102535,Chrome,Mobile,29,1,0
31,Female,118892,81,4060,Beauty,Card,Mumbai,DL,In,No,0.0,True,1.84119111027823,Firefox,Tablet,199,0,0
52,Female,90690,20,1626,Home,UPI,Chennai,TN,India,No,2.0,True,3.087145323515613,Firefox,Tablet,113,0,0
31,Female,65783,58,3639,Beauty,Cash,Hyderabad,TN,Nan,Y,2.0,False,2.833396391565779,Edge,Tablet,131,1,0
44,Male,91520,75,4162,Clothing,Cash,Chennai,MH,Ind,No,1.0,True,4.994660016944499,Firefox,Desktop,55,1,0
39,Male,61190,82,1846,Beauty,UPI,Chennai,TN,Nan,Yes,1.0,True,4.014465863503068,Firefox,Desktop,82,1,0
28,Male,104977,47,864,Beauty,Cash,Delhi,MH,In,N,0.0,True,1.7705208545831723,Chrome,Mobile,141,1,0
68,Male,74921,27,1538,Clothing,NetBanking,Hyderabad,TS,India,Yes,0.0,False,4.566431907218583,Edge,Desktop,164,0,0
35,Female,89358,34,3448,Clothing,NetBanking,Mumbai,MH,In,Y,0.0,True,1.0875418430779678,Chrome,Tablet,251,1,0
69,Male,48853,96,4164,Electronics,UPI,Chennai,TS,Nan,Y,1.0,True,3.643736035201159,Edge,Tablet,20,0,0
57,Female,62039,27,3636,Electronics,UPI,Mumbai,TN,In,Y,2.0,True,2.001220718177316,Chrome,Tablet,85,0,0
62,Male,41446,49,3374,Clothing,Card,Chennai,MH,Ind,No,0.0,True,4.894383945081818,Chrome,Tablet,180,0,0
49,Female,50866,76,3340,Beauty,NetBanking,Delhi,MH,In,No,1.0,True,1.6188826010741255,Firefox,Tablet,90,1,0
25,Male,35954,27,3867,Clothing,Card,Delhi,TS,India,Y,1.0,True,1.2250184360489316,Edge,Desktop,272,1,0
66,Male,94822,52,3077,Beauty,NetBanking,Mumbai,TN,India,Y,2.0,False,3.4806937411870127,Firefox,Tablet,70,1,0
45,Female,76440,79,1228,Beauty,Card,Delhi,TS,In,N,1.0,True,3.833778138458486,Chrome,Tablet,251,0,0
47,Male,66902,68,3075,Beauty,NetBanking,Delhi,TS,In,Y,0.0,True,2.3814629655438626,Chrome,Mobile,214,1,0
28,Male,99472,54,4458,Beauty,NetBanking,Hyderabad,DL,In,N,1.0,True,2.6994361406435226,Chrome,Desktop,55,0,0
54,Male,42187,83,2882,Electronics,NetBanking,Delhi,MH,Ind,No,1.0,False,1.9202980660316047,Edge,Desktop,274,1,0
40,Female,62459,2,2115,Clothing,Card,Hyderabad,TN,India,N,2.0,True,2.918946297243666,Chrome,Desktop,9,0,0
29,Male,89110,77,127,Beauty,UPI,Chennai,DL,India,N,0.0,False,2.007472215203008,Firefox,Tablet,194,0,0
38,Female,82509,53,2447,Beauty,UPI,Delhi,TN,Nan,Yes,1.0,True,1.0491740815391597,Edge,Tablet,261,1,0
57,Female,107228,40,3002,Beauty,UPI,Chennai,TN,Nan,N,2.0,True,4.813314413235178,Chrome,Mobile,26,1,0
59,Female,31825,48,298,Beauty,UPI,Chennai,TN,Ind,Y,2.0,True,2.1757563638060065,Chrome,Tablet,142,0,0
37,Female,91838,57,2411,Clothing,Cash,Chennai,TN,Ind,Y,1.0,False,3.6197616206044767,Firefox,Tablet,118,1,0
51,Female,65752,31,2955,Beauty,Card,Chennai,TN,India,Yes,1.0,False,1.645868343226366,Firefox,Tablet,96,0,0
41,Male,69416,38,2543,Clothing,Card,Chennai,MH,India,Y,2.0,True,2.279853068827507,Firefox,Tablet,238,1,0
69,Male,58546,69,4473,Beauty,NetBanking,Chennai,DL,In,No,1.0,True,2.1484098859944827,Edge,Desktop,24,0,0
69,Male,103071,53,2454,Beauty,UPI,Chennai,TS,Ind,Y,1.0,True,4.014154643709968,Firefox,Desktop,299,1,0
62,Male,31217,72,4981,Beauty,Card,Delhi,TN,In,Yes,2.0,True,3.48369718830665,Firefox,Tablet,267,1,0
59,Male,75773,98,1912,Clothing,UPI,Chennai,TN,Nan,N,1.0,True,3.913812862840389,Edge,Tablet,282,0,0
30,Male,42725,75,1899,Beauty,Card,Chennai,TN,In,Yes,1.0,True,1.0185359796734232,Firefox,Mobile,151,0,0
23,Female,106676,23,3615,Beauty,Cash,Chennai,TN,In,Y,1.0,True,2.714957304305267,Firefox,Desktop,261,1,0
46,Female,93228,65,1696,Electronics,Cash,Hyderabad,MH,Nan,No,1.0,False,2.8227082455647508,Firefox,Desktop,201,1,0
41,Female,45557,7,665,Clothing,UPI,Chennai,TN,In,Yes,2.0,True,4.429688434090839,Edge,Desktop,277,1,0
